iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
0,0,0,0,0,0,0,0,0,0,0
1,1,0.001,16,0.016,274,248,244,150,46,39
2,3,0.0015,180,0.09,465,562,459,306,68,141
3,3,0.001,384,0.128,634,739,561,660,127,280
4,4,0.001,449,0.11225,888,984,765,883,149,332
5,4,0.0008,1235,0.247,1091,1013,788,1358,281,470
6,4,0.000666667,2129,0.354833333,1482,1045,817,1454,507,696
7,4,0.000571429,3004,0.429142857,1546,1077,847,1616,860,1055
8,4,0.0005,3942,0.49275,1901,1103,868,1878,1028,1223
9,4,0.000444444,4887,0.543,2012,1121,899,1985,1399,1585
10,4,0.0004,5616,0.5616,2480,1166,937,2277,1467,1674
11,4,0.000363636,6134,0.557636364,2781,1292,1026,2574,1550,1778
12,4,0.000333333,6787,0.565583333,3191,1348,1063,2737,1707,1955
13,4,0.000307692,7376,0.567384615,3330,1439,1114,2982,1935,2201
14,4,0.000285714,7889,0.5635,3743,1642,1213,3056,1982,2365
15,4,0.000266667,7957,0.530466667,3848,1999,1576,3187,2007,2384
16,4,0.00025,8032,0.502,4047,2145,1693,3542,2087,2487
17,4,0.000235294,8378,0.492823529,4144,2317,1847,4023,2124,2546
18,4,0.000222222,8843,0.491277778,4208,2516,1925,4300,2260,2792
19,4,0.000210526,9580,0.504210526,4277,2582,1982,4412,2600,3148
20,4,0.0002,9756,0.4878,4409,2801,2218,4754,2642,3177
21,4,0.000190476,9897,0.471285714,4511,3045,2489,5025,2715,3216
22,4,0.000181818,9921,0.450954545,4688,3284,2644,5273,2767,3345
23,4,0.000173913,10304,0.448,5034,3469,2722,5456,2817,3503
24,4,0.000166667,10424,0.434333333,5142,3632,2969,5763,2955,3540
25,4,0.00016,11076,0.44304,5327,3743,3087,6297,2989,3558
26,4,0.000153846,11730,0.451153846,5829,3820,3217,6377,3120,3638
27,4,0.000148148,12640,0.468148148,6669,3847,3272,6396,3164,3653
28,4,0.000142857,12700,0.453571429,6682,4319,3740,6413,3183,3664
29,4,0.000137931,12768,0.440275862,6707,4785,4206,6425,3199,3679
30,4,0.000133333,12827,0.427566667,6720,5256,4676,6443,3212,3694
31,4,0.000129032,12887,0.415709677,6736,5727,5145,6462,3224,3707
32,4,0.000125,12957,0.40490625,6750,6197,5605,6477,3239,3733
33,4,0.000121212,13410,0.406363636,7169,6373,5804,6596,3307,3752
34,4,0.000117647,13558,0.398764706,7278,6535,6008,6929,3427,3824
35,4,0.000114286,13846,0.3956,7360,6710,6189,7271,3542,3929
36,4,0.000111111,13961,0.387805556,7561,6870,6340,7641,3592,3997
37,4,0.000108108,14176,0.383135135,7743,7007,6509,7967,3698,4077
38,4,0.000105263,14221,0.374236842,7906,7210,6780,8199,3796,4110
39,4,0.000102564,14509,0.372025641,8027,7355,6899,8619,3882,4219
40,4,0.0001,14963,0.374075,8134,7453,7047,8985,4049,4333
41,4,9.76E-05,15352,0.374439024,8206,7683,7124,9315,4124,4549
42,4,9.52E-05,15955,0.379880952,8454,7814,7188,9708,4184,4653
43,4,9.30E-05,16456,0.382697674,8575,7936,7312,10193,4265,4720
44,4,9.09E-05,17204,0.391,8626,7988,7371,10459,4562,4995
45,4,8.89E-05,17820,0.396,8979,8070,7460,10576,4743,5173
46,4,8.70E-05,18153,0.394630435,9096,8281,7659,10921,4806,5238
47,4,8.51E-05,18205,0.387340426,9186,8528,7946,11141,4907,5293
48,4,8.33E-05,18335,0.381979167,9318,8690,8149,11445,5033,5366
49,4,8.16E-05,19261,0.393081633,9377,8709,8163,11471,5470,5811
50,4,8.00E-05,20037,0.40074,9657,8779,8212,11796,5597,5960
51,4,7.84E-05,20722,0.406313725,9950,8884,8267,12141,5699,6060
52,4,7.69E-05,21623,0.415826923,9971,8891,8298,12178,6163,6500
53,4,7.55E-05,22529,0.425075472,9988,8913,8332,12205,6619,6944
54,4,7.41E-05,23119,0.42812963,10026,9022,8348,12471,6858,7276
55,4,7.27E-05,24036,0.437018182,10050,9035,8378,12494,7321,7723
56,4,7.14E-05,24948,0.4455,10173,9053,8418,12515,7731,8111
57,4,7.02E-05,25591,0.448964912,10274,9197,8513,12630,7990,8397
58,4,6.90E-05,25717,0.443396552,10408,9401,8746,12927,8078,8441
59,4,6.78E-05,26115,0.442627119,10557,9474,8851,13321,8241,8557
